"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",9.44120428309748,0,NA,NA,0,0,1.43856240491418,4.46442687869124,1.81135758180466e-08,0,0,1.43856240491418,4.46442687869124,1.81135758180466e-08,0,0,NA,NA,NA,NA,NA,0.5305281261633,0.707299773746031,1e-12,0,0,50,12,30,0,0.608518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",9.44120428309748,0,1.1794218753914,0,0,0,0.209062556488192,1.10910947043054,1.21426828468236e-09,0,0,1.43856240491418,4.46442687869124,1.21426828468236e-09,0,0,0.209062556488192,0.454988709912323,1.21426828468236e-09,0,0,0.5305281261633,0.707299773746031,1e-12,0,0,50,12,30,0,0.608518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",11.3979047389958,0,NA,NA,0,0,6.44405309098131,112.01685215101,2.42193255247638e-08,0,0,6.44405309098131,112.01685215101,2.42193255247638e-08,0,0,NA,NA,NA,NA,NA,0.502703971753681,0.563969172072053,1e-12,0,0,50,0,30,0,0.608518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",11.3979047389958,0,2.03055468492116,1,0,0,0,1.72249388093896,4.44453915954111e-09,1,1,6.44405309098131,112.01685215101,4.44453915954111e-09,0,0,0,1.51072230603828,4.44453915954111e-09,1,1,0.502703971753681,0.563969172072053,1e-12,0,0,50,0,30,0,0.608518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",11.3979047389958,0,NA,NA,0,0,6.44405309098131,100.511718868396,1.97275129407147e-08,0,0,6.44405309098131,100.511718868396,1.97275129407147e-08,0,0,NA,NA,NA,NA,NA,0.502703971753681,0.563969172072053,1e-12,0,0,50,0,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",11.3979047389958,0,1.87952193474097,1,0,0,0,1.5462374477393,4.44453915954111e-09,1,1,6.44405309098131,100.511718868396,4.44453915954111e-09,0,0,0,1.2301712333604,4.44453915954111e-09,1,1,0.502703971753681,0.563969172072053,1e-12,0,0,50,0,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",9.07543458683032,0,NA,NA,0,0,2.98853894827337,9.05375898001151,1.58047356163713e-08,0,0,2.98853894827337,9.05375898001151,1.58047356163713e-08,0,0,NA,NA,NA,NA,NA,0.524476823805267,0.602929183453224,1e-12,0,0,50,4,30,0,0.528333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",9.07543458683032,0,1.09930839315821,0,0,0,0.426972481006629,1.33142636401611,1.72392340946185e-09,0,0,2.98853894827337,9.05375898001151,1.72392340946185e-09,0,0,0.426972481006629,1.09377758597836,1.72392340946185e-09,0,0,0.524476823805267,0.602929183453224,1e-12,0,0,50,4,30,0,0.528333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",9.07543458683032,0,NA,NA,0,0,2.98853894827337,9.05375898001151,1.86901440911218e-08,0,0,2.98853894827337,9.05375898001151,1.86901440911218e-08,0,0,NA,NA,NA,NA,NA,0.524476823805267,0.69957567869568,1e-12,0,0,50,4,30,0,0.617407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",9.07543458683032,0,1.09930839315821,0,0,0,0.426972481006629,1.4355056720612,1.72392340946185e-09,0,0,2.98853894827337,9.05375898001151,1.72392340946185e-09,0,0,0.426972481006629,1.09377758597836,1.72392340946185e-09,0,0,0.524476823805267,0.69957567869568,1e-12,0,0,50,4,30,0,0.617407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",11.0103904547858,0,NA,NA,0,0,10.2261051129939,115.355710090626,2.35553268630448e-08,0,0,10.2261051129939,115.355710090626,2.35553268630448e-08,0,0,NA,NA,NA,NA,NA,0.503601152993712,0.56722777670293,1e-12,0,0,50,0,30,0,0.617407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",11.0103904547858,0,1.15624517229953,0,0,0,1.08096273355767,1.67100279556096,4.3961531613597e-09,0,0,10.2261051129939,115.355710090626,4.3961531613597e-09,0,0,1.08096273355767,1.45880368335464,4.3961531613597e-09,0,0,0.503601152993712,0.56722777670293,1e-12,0,0,50,0,30,0,0.617407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",11.0103904547858,0,NA,NA,0,0,10.2261051129939,86.230952135819,1.92106909328638e-08,0,0,10.2261051129939,86.230952135819,1.92106909328638e-08,0,0,NA,NA,NA,NA,NA,0.503601152993712,0.56722777670293,1e-12,0,0,50,0,30,0,0.528333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",11.0103904547858,0,1.15624517229953,0,0,0,1.08096273355767,1.49965250173021,4.3961531613597e-09,0,0,10.2261051129939,86.230952135819,4.3961531613597e-09,0,0,1.08096273355767,1.33975137723591,4.3961531613597e-09,0,0,0.503601152993712,0.56722777670293,1e-12,0,0,50,0,30,0,0.528333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",4.63535892397387,0,NA,NA,0,0,0.7387891878798,1.18577646373654,1.66445223837042e-08,0,0,0.7387891878798,1.18577646373654,1.66445223837042e-08,0,0,NA,NA,NA,NA,NA,0.541392182081364,0.600935210845099,1e-12,0,0,50,15,30,0,0.538518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",4.63535892397387,0,0.573545143006615,0,0,0,0.0524748129665707,0.528149150936411,5.08515111869391e-10,0,0,0.7387891878798,1.18577646373654,5.08515111869391e-10,0,0,0.0524748129665707,0.144668115203316,5.08515111869391e-10,0,0,0.541392182081364,0.600935210845099,1e-12,0,0,50,15,30,0,0.538518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",4.63535892397387,0,NA,NA,0,0,0.7387891878798,1.18577646373654,1.92179216584648e-08,0,0,0.7387891878798,1.18577646373654,1.92179216584648e-08,0,0,NA,NA,NA,NA,NA,0.541392182081364,0.704606490717953,1e-12,0,0,50,15,30,0,0.612407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",4.63535892397387,0,0.573545143006615,0,0,0,0.0524748129665707,0.528149150936411,5.08515111869391e-10,0,0,0.7387891878798,1.18577646373654,5.08515111869391e-10,0,0,0.0524748129665707,0.144668115203316,5.08515111869391e-10,0,0,0.541392182081364,0.704606490717953,1e-12,0,0,50,15,30,0,0.612407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",14.6915823981347,0,NA,NA,0,0,4.73952858279997,121.24432890354,2.50791348309132e-08,0,0,4.73952858279997,121.24432890354,2.50791348309132e-08,0,0,NA,NA,NA,NA,NA,0.50289918484645,0.56877983075467,1e-12,0,0,50,0,30,0,0.612407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",14.6915823981347,0,2.11567213096684,1,0,0,0,1.76523446947837,4.53329515128898e-09,1,1,4.73952858279997,121.24432890354,4.53329515128898e-09,0,0,0,1.54794465734152,4.53329515128898e-09,1,1,0.50289918484645,0.56877983075467,1e-12,0,0,50,0,30,0,0.612407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",14.6915823981347,0,NA,NA,0,0,4.73952858279997,97.4686288389596,2.13951422636792e-08,0,0,4.73952858279997,97.4686288389596,2.13951422636792e-08,0,0,NA,NA,NA,NA,NA,0.50289918484645,0.56877983075467,1e-12,0,0,50,0,30,0,0.538518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",14.6915823981347,0,2.11567213096684,1,0,0,0,1.61458402045053,4.53329515128898e-09,1,1,4.73952858279997,97.4686288389596,4.53329515128898e-09,0,0,0,1.37940152467872,4.53329515128898e-09,1,1,0.50289918484645,0.56877983075467,1e-12,0,0,50,0,30,0,0.538518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",3.01432532278437,0,NA,NA,0,0,0.745062203092941,1.56285824160802,1.61691607098298e-08,0,0,0.745062203092941,1.56285824160802,1.61691607098298e-08,0,0,NA,NA,NA,NA,NA,0.545563695933972,0.605565437505978,1e-12,0,0,50,20,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",3.01432532278437,0,0.383387422056476,0,0,0,0.0559498297416067,0.353165137019638,4.02401628217404e-10,0,0,0.745062203092941,1.56285824160802,4.02401628217404e-10,0,0,0.0559498297416067,0.164149965287802,4.02401628217404e-10,0,0,0.545563695933972,0.605565437505978,1e-12,0,0,50,20,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",3.01432532278437,0,NA,NA,0,0,0.745062203092941,1.56285824160802,1.901830731147e-08,0,0,0.745062203092941,1.56285824160802,1.901830731147e-08,0,0,NA,NA,NA,NA,NA,0.545563695933972,0.717189616965641,1e-12,0,0,50,20,30,0,0.614444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",3.01432532278437,0,0.383387422056476,0,0,0,0.0559498297416067,0.353165137019638,4.069788180617e-10,0,0,0.745062203092941,1.56285824160802,4.069788180617e-10,0,0,0.0559498297416067,0.164149965287802,4.069788180617e-10,0,0,0.545563695933972,0.717189616965641,1e-12,0,0,50,20,30,0,0.614444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.8492310655864,0,NA,NA,0,0,4.1888415074818,113.28434863041,2.35518662019854e-08,0,0,4.1888415074818,113.28434863041,2.35518662019854e-08,0,0,NA,NA,NA,NA,NA,0.501893562247143,0.563365817207016,1e-12,0,0,50,0,30,0,0.614444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.8492310655864,0,1.9675925121871,1,0,0,0,1.6688931563251,4.35992004693287e-09,1,1,4.1888415074818,113.28434863041,4.35992004693287e-09,0,0,0,1.55700543577939,4.35992004693287e-09,1,1,0.501893562247143,0.563365817207016,1e-12,0,0,50,0,30,0,0.614444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.8492310655864,0,NA,NA,0,0,4.1888415074818,99.5774138557937,2.02111107011111e-08,0,0,4.1888415074818,99.5774138557937,2.02111107011111e-08,0,0,NA,NA,NA,NA,NA,0.501893562247143,0.563365817207016,1e-12,0,0,50,0,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.8492310655864,0,1.92545774207406,1,0,0,0,1.56463942396273,4.35992004693287e-09,1,1,4.1888415074818,99.5774138557937,4.35992004693287e-09,0,0,0,1.36086014665289,4.35992004693287e-09,1,1,0.501893562247143,0.563365817207016,1e-12,0,0,50,0,30,0,0.528888888888889
